filename, crossed, default, filled, invalid
Screenshot-2024-05-26-001247_png.rf.b29df34cac727e963204baf68ee21f1d.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-003821_png.rf.aa59139de3b2b169b7dc200e9f4fe687.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-004645_png.rf.86a15a47319c6a24f5dea5bd6daef635.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-003539_png.rf.8e36a71fa5b5108db905a58b510809a1.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-135539_png.rf.aaafd84d0fb4eb8297956f2e88ea8628.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-004337_png.rf.ca20b06a93b05e4214b03070814dbace.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-003926_png.rf.b054282a4a3ff3510cb29420a06b3989.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-003246_png.rf.90d2a3d95219b3951f9c0c23d22bfb58.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-111505_png.rf.bbb41ed346d8073b0b7aec1d52653475.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-002153_png.rf.b4682a6acea110b51f1a1dccc09ae643.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-003054_png.rf.b6610e0be4a5c31a5fada5a38ab63916.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-002344_png.rf.a8808d83862734e05ebad159e41c7d61.jpg, 0, 0, 1, 0
Screenshot-2024-05-26-002135_png.rf.da63a631aecde111bf22b993d670d531.jpg, 0, 0, 1, 0
Screenshot-2024-05-26-004613_png.rf.ca6d50b009f7b4517cee097ebef2c386.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-135627_png.rf.afe8f43440a6a713ab763ca512801e27.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-114051_png.rf.d155d1e1c964d97afc552c49fca173a0.jpg, 0, 0, 0, 1
Screenshot-2024-05-26-004821_png.rf.c1d20bf419bef14375f3d5fe8870ba51.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-002220_png.rf.b6bc3556d8b8a0b34044707f2e0a5390.jpg, 0, 0, 1, 0
Screenshot-2024-05-26-001310_png.rf.bedc02a491a761ee68bb6490255c16c8.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-001017_png.rf.de3e11007c54960b1106b1ff6bd8d93c.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-002205_png.rf.dbf0d0ff91535e16c33fce08afe5b174.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-140014_png.rf.cae6d408713871318c6780a81748689a.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-004232_png.rf.c1ec920fe245f9a649a37675576b3a9c.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-111210_png.rf.adb86a032d4430b52fd095d6f7a1e1bd.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-112602_png.rf.eab48796e880922d1dbdeb610205cdc2.jpg, 0, 0, 1, 0
Screenshot-2024-05-26-112420_png.rf.e3707b02c50df74bd879f84bbc2f354b.jpg, 0, 0, 1, 0
Screenshot-2024-05-26-002314_png.rf.d6b244e4e41b78570d961b688aa7760c.jpg, 0, 0, 1, 0
12_png.rf.ecfd461ed98a3bbc381d6c624e68bb6a.jpg, 0, 0, 1, 0
Screenshot-2024-05-26-004925_png.rf.d777df89ebc49fd03ed813a9da60649f.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-120858_png.rf.c8fff76f9804354e0d757f50962c839b.jpg, 0, 0, 0, 1
Screenshot-2024-05-26-003528_png.rf.cf6e3bc60c5ad0bbf9a2911c28b1b1a3.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-135554_png.rf.e0035500b091299a868d5ed6ec2e49ff.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-005024_png.rf.ead16909f6c3460263d32a7bc5c9545b.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-001436_png.rf.f691f5b15d4d66163b885f1c5dde1e80.jpg, 0, 0, 1, 0
Screenshot-2024-05-26-005042_png.rf.bacc0bdab2fb3d5ba06b0cba8e2cdf24.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-120306_png.rf.d99cf2c3a7db6a4528082663ef82399a.jpg, 0, 0, 0, 1
Screenshot-2024-05-26-120833_png.rf.ed9d9b0ffabbb2da88bdd06d7388840f.jpg, 0, 0, 0, 1
Screenshot-2024-05-26-002437_png.rf.efad3abed2352a661e6c248a9946ea34.jpg, 0, 0, 1, 0
Screenshot-2024-05-26-004955_png.rf.f156883c074cfbc093609fae0f1c9790.jpg, 0, 0, 1, 0
Screenshot-2024-05-26-120012_png.rf.de60539c4cc365bf8fb670a402021d20.jpg, 0, 0, 0, 1
Screenshot-2024-05-26-002412_png.rf.ff2946b76cec528f9038f8ecf28f595e.jpg, 0, 0, 1, 0
Screenshot-2024-05-26-002245_png.rf.f770b0b7c913fdc669ea0aad925d03c3.jpg, 0, 0, 1, 0
Screenshot-2024-05-26-111141_png.rf.f6adcef596466960926e41ae7629b4e1.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-111059_png.rf.f0564370c16732e0fe2586da645ea3fb.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-004022_png.rf.f98c12028d287719247fcf0e4a8a056f.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-135928_png.rf.f2dab3f2b67d967d5dba7c9ad5ae6198.jpg, 1, 0, 0, 0
